,time_step_H,time_step_A,theta_H,theta_A,H_spring,A_spring,H_damp,A_damp,H_mass,A_mass,disp_sw,disp_s,vel_sw,vel_s,acc_sw,acc_s,error_1,error_2
4441,44.410000000000004,44.410000000000004,-0.9633994820661701,-0.2680698378308069,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.8614127342101549,-0.29037186482800403,-0.07523058733160046,-0.16595558431439536,-0.024768229270615037,0.23088170711644507,-6.573000798621382,9.549006228211145
4442,44.42,44.42,-0.9636670701596216,-0.2671063044744001,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.8621662640457739,-0.29201977799759615,-0.0754739236855622,-0.16361736887559306,-0.024263172836805336,0.23899082889929477,-6.541676371377708,9.744625425561344
4443,44.43,44.43,-0.9639336945860835,-0.2661425040117102,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.862922201006348,-0.29364390098415294,-0.07571216313690936,-0.1611985768227848,-0.023748430258189582,0.2470036147426524,-6.510134732736685,9.938224217191802
4444,44.44,44.44,-0.9641993550789308,-0.26517843740653935,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.8636804945860204,-0.2952434367928763,-0.0759452160967723,-0.15870013579078582,-0.023223925238065823,0.25491711519890775,-6.47837912172853,10.12973447847646
4445,44.45,44.45,-0.9644640513725037,-0.26421410562295233,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.8644410940575085,-0.2968175837911187,-0.07617297440813711,-0.15612305111729252,-0.022689581627490078,0.262728368839934,-6.446412791902929,10.31908769116778
4446,44.46,44.46,-0.9647277832021055,-0.26324950962528165,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.8652039425013125,-0.29836558242320116,-0.07639535160871129,-0.153468414696201,-0.022145340619182326,0.2704345822921459,-6.414239395770038,10.506218935403606
4447,44.47,44.47,-0.9649905503040044,-0.2622846503781242,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.8659689875176708,-0.29988664958869404,-0.07661224539088324,-0.1507372367742991,-0.02159113218243577,0.2780328654339394,-6.3818622947438675,10.69106127662212
4448,44.480000000000004,44.480000000000004,-0.9652523524154335,-0.26131952884633736,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.8667361740959353,-0.30138003196900387,-0.07682355555075052,-0.14793062156889342,-0.02102689627855908,0.28552044889523637,-6.349285018562492,10.87355032830607
4449,44.49,44.49,-0.9655131892745907,-0.2603541459950435,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.8675054458292818,-0.30284496995190247,-0.07702917951488307,-0.14504967749562586,-0.02045257391059611,0.29289454011446814,-6.316511187039368,11.053621166288192
4450,44.5,44.5,-0.9657730606206388,-0.2593885027896261,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.8682767447561951,-0.30428073624626356,-0.07722901565189627,-0.14209559270438854,-0.01986811495779586,0.3001524755859104,-6.2835445202472675,11.23121163092886
4451,44.51,44.51,-0.9660319661937068,-0.2584226001957276,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.869050012544182,-0.3056866023117699,-0.07742296451543282,-0.1390695196547903,-0.01927346955209114,0.3072915846060943,-6.250388762210538,11.406259454597059
4452,44.52,44.52,-0.9662899057348896,-0.2574564391792487,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.8698251900146309,-0.30706185259498797,-0.07761091972380034,-0.1359726784445241,-0.01866859202730394,0.31430925095169965,-6.217047711621032,11.578703481695202
4453,44.53,44.53,-0.9665468789862467,-0.2564900207063538,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.8706022167248305,-0.30840578532263374,-0.07779277829690849,-0.1328062992315512,-0.018053441335256055,0.3212029118883158,-6.183525248675441,11.748483734448973
4454,44.54,44.54,-0.9668028856908053,-0.2555233457434596,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.8713810309504398,-0.30971771260504694,-0.07796843861257725,-0.12957163305207564,-0.017427981173715107,0.3279700593460711,-6.1498253362258275,11.915541422124113
4455,44.550000000000004,44.550000000000004,-0.9670579255925593,-0.25455641525723915,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.8721615711988354,-0.31099693321577165,-0.0781377940483112,-0.12626990582417544,-0.016792172406564713,0.33460813268641953,-6.1159519223013055,12.079816613496087
4456,44.56,44.56,-0.9673119984364679,-0.2535892302146264,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.8729437721003538,-0.3122428298672287,-0.0783007589747906,-0.12290244637847428,-0.016145997971531604,0.34111489890393987,-6.081909204675438,12.241256553320246
4457,44.57,44.57,-0.9675651039684585,-0.2526217915828046,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.8737275701916585,-0.3134547288262827,-0.07845721656536407,-0.11947059106037883,-0.015489427736872476,0.34748791039732463,-6.047701258624809,12.399803663422363
4458,44.58,44.58,-0.9678172419354262,-0.2516541003292114,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.8745128995698868,-0.3146319870786712,-0.07860706975677387,-0.11597563479616672,-0.014822440791677003,0.353724834102556,-6.013332316528929,12.555402989054725
4459,44.59,44.59,-0.9680684120852324,-0.2506861574215388,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.8752996942012189,-0.3157739806202864,-0.07875019700933332,-0.11241905481792493,-0.014145021183518755,0.3598234223450689,-5.978806619514811,12.708001206150694
4460,44.6,44.6,-0.9683186141667072,-0.24971796382773062,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.8760878864511065,-0.3168801159053722,-0.07888651148904975,-0.10880216409574137,-0.013457160222023881,0.36578153191714796,-5.944128511599111,12.85754758755697
4461,44.61,44.61,-0.9685678479296486,-0.24874952051597848,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.8768774071881957,-0.3179497877766428,-0.0790158982698619,-0.10512643449947821,-0.012758850356954274,0.3715969873474606,-5.909302433616992,13.003990419421314
4462,44.62,44.62,-0.9688161131248225,-0.24778082845472746,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.8776681871388701,-0.3189824029033003,-0.07913825238280092,-0.10139326987917224,-0.012050086238636022,0.3772676532751748,-5.87433283553601,13.147278996075526
4463,44.63,44.63,-0.9690634095039643,-0.24681188861266776,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.8784601547856786,-0.31997740186612034,-0.07925347043381335,-0.09760414865723671,-0.011330872775142536,0.3827915292820285,-5.839224311995228,13.28736551210433
4464,44.64,44.64,-0.9693097368197774,-0.24584270195874,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.8792532383704594,-0.32093424825723144,-0.07936145783467886,-0.09376051778697132,-0.01060121950954891,0.3881667002289446,-5.803981473123041,13.424204127269338
4465,44.65,44.65,-0.9695550948259342,-0.24487326946213164,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.8800473650452146,-0.32185239474865124,-0.07946210570174035,-0.08986388132033182,-0.009861136083110627,0.39339121390510007,-5.768608999497672,13.55774807018993
4466,44.660000000000004,44.660000000000004,-0.9697994832770772,-0.24390359209227336,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.8808424611621292,-0.3227313150134808,-0.07955530494800736,-0.0859157754263854,-0.009110637604479508,0.3984632004764383,-5.733111623313569,13.687952365089775
4467,44.67,44.67,-0.9700429019288177,-0.24293367081884332,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.8816384515675636,-0.3235705031641054,-0.07964095359153832,-0.08191772509415356,-0.008349745368018281,0.40338086745806384,-5.697494173813501,13.814773782293065
4468,44.68,44.68,-0.9702853505377369,-0.24196350661176355,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.8824352601971677,-0.32436944527894296,-0.0797189343956298,-0.0778713225495691,-0.007578481097192444,0.4081423969364926,-5.661761539154351,13.938168407948865
4469,44.69,44.69,-0.9705268288613867,-0.24099310044119648,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.8832328098575889,-0.32512771086811976,-0.07978917835059698,-0.07377800691710394,-0.006796883086996805,0.41274627747215087,-5.625918679842956,14.058099451988628
4470,44.7,44.7,-0.9707673366582885,-0.24002245327754906,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.88403102278978,-0.3258447920324056,-0.07985155008784149,-0.06963947601276693,-0.006004977649338174,0.41719072214580644,-5.589970593572837,14.174523518788426
4471,44.71,44.71,-0.9710068736879343,-0.23905156609146921,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.8848298197585376,-0.32652029168400215,-0.07990596231159673,-0.06545732762627207,-0.005202813690912235,0.4214743585003973,-5.553922372764575,14.287406677894118
4472,44.72,44.72,-0.9712454397107875,-0.23808043985384236,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.8856291206301692,-0.32715375604303276,-0.07995231193979302,-0.061233127362050464,-0.004390430829759302,0.42559559655788476,-5.517779167970519,14.396710153483493
4473,44.730000000000004,44.730000000000004,-0.971483034488282,-0.23710907553579547,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.8864288437526333,-0.3277447775333465,-0.07999049165227459,-0.0569685595571659,-0.00356788047741874,0.42955303095323344,-5.481546227712005,14.502399121859327
4474,44.74,44.74,-0.9717196577828227,-0.23613747410869365,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.8872289079498846,-0.3282929598869678,-0.08002039801319942,-0.05266526829115766,-0.0027352154024171825,0.4333452962654003,-5.445228769854161,14.60443972418139
4475,44.75,44.75,-0.9719553093577868,-0.23516563654413658,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.888029229327075,-0.32879792080972814,-0.08004193675669068,-0.04832486880415167,-0.0018924951030349908,0.4369710789523783,-5.408832187471757,14.702799294635577
4476,44.76,44.76,-0.9721899889775224,-0.2341935638139634,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.8888297237842642,-0.3292593006917557,-0.08005500110340262,-0.04394908140208728,-0.0010397844211707432,0.44042915930270804,-5.372361887046138,14.79744710936507
4477,44.77,44.77,-0.9724236964073502,-0.23322125689024506,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.889630305941686,-0.3296767456942695,-0.08005949822249828,-0.03953952770819768,-0.00017715083110472616,0.4437183328469634,-5.335823357472358,14.888352934213698
4478,44.78,44.78,-0.9726564314135626,-0.23224871674528927,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.8904308900169848,-0.33004993953343104,-0.08005532231893306,-0.03509797202721808,0.0006953295494464078,0.446837548231488,-5.299222113786194,14.975489748955907
4479,44.79,44.79,-0.9728881937634245,-0.23127594435163693,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.891231388502915,-0.3303785646312374,-0.08004238284302966,-0.030626057443433677,0.0015775787291538506,0.44978574100812674,-5.262563782110406,15.058830418572652
4480,44.800000000000004,44.800000000000004,-0.9731189832251739,-0.23030294068205867,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.8920317133731016,-0.3306623252697328,-0.08002058421319337,-0.0261254854461923,0.00246951333302828,0.4525619341719644,-5.225854022140845,15.13834967795689
4481,44.81,44.81,-0.9733487995680211,-0.2293297067095589,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.8928317755195153,-0.33090094424555266,-0.0799898238040347,-0.021598025764648737,0.0033710443038068552,0.4551652263246835,-5.189098563423679,15.214023846390313
4482,44.82,44.82,-0.9735776425621496,-0.22835624340737243,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.8936314848461611,-0.33109416137271214,-0.0799500053099095,-0.01704541765969545,0.004282077869385737,0.45759477886602806,-5.152303199183302,15.285830696192612
4483,44.83,44.83,-0.9738055119787168,-0.22738255174896155,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.8944307502974754,-0.33124173376503235,-0.07990103564638094,-0.012469391762618414,0.005202515410597443,0.4598498186269402,-5.115473784523022,15.353749477610416
4484,44.84,44.84,-0.9740324075898535,-0.22640863270801617,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.8952294797266492,-0.33134342614967854,-0.07984281504239114,-0.007871722879437814,0.006132254802215549,0.4619296048842385,-5.078616245011163,15.417760092953657
4485,44.85,44.85,-0.9742583291686635,-0.22543448725845866,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.8960275804785469,-0.3313990509576997,-0.07977526255794543,-0.0032541222404868465,0.007071184319526594,0.46383357382635393,-5.04173653885449,15.477846518533008
4486,44.86,44.86,-0.9744832764892254,-0.22446011637443267,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.8968249583972482,-0.33140840785823217,-0.07969828336602597,0.001381640757998426,0.008019191874331326,0.46556111777247,-5.004840721193342,15.533991642176515
4487,44.87,44.87,-0.9747072493265923,-0.22348552103030817,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.8976215191207597,-0.3313713174252643,-0.07961178537291654,0.006033801795159403,0.008976160982419153,0.46711170819908676,-4.967934860485851,15.586180137807254
4488,44.88,44.88,-0.974930247456791,-0.22251070220068125,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.8984171663670865,-0.33128760769646204,-0.07951567346771876,0.010700571977689158,0.009941970517296691,0.46848484730694245,-4.9310251490354196,15.63439731794438
4489,44.89,44.89,-0.9751522706568233,-0.22153566086037152,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.8992118047058698,-0.33115719357709344,-0.07940987297297193,0.015380177730226412,0.010916484140716814,0.4696803661161637,-4.894117724112572,15.678635917251041
4490,44.9,44.9,-0.9753733187046665,-0.22056039798441854,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9000053359464973,-0.33097992691852657,-0.07929429168396973,0.020070847999025872,0.011899573065384368,0.4706978566479677,-4.857218901135997,15.718883282443427
4491,44.910000000000004,44.910000000000004,-0.9755933913792721,-0.21958491454808596,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9007976613158208,-0.330755684035512,-0.07916883478582351,0.024770768041998688,0.012891102594497678,0.471537007224661,-4.820335033160185,15.755128852091156
4492,44.92,44.92,-0.9758124884605677,-0.218609211526858,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9015886824595448,-0.33048441037272064,-0.07903343372370156,0.029478214971168263,0.013890925905810475,0.47219776220398946,-4.783472446043391,15.787367968604304
4493,44.93,44.93,-0.9760306097294561,-0.21763328989643585,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9023783003442922,-0.33016604696252333,-0.07888800401740395,0.034191379824436624,0.0148988953643024,0.4726800555626066,-4.746637509635538,15.815595600336648
4494,44.94,44.94,-0.976247754967816,-0.21665715063274282,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9031664131649666,-0.329800525081182,-0.07873245847504663,0.0389084606806477,0.01591486079883044,0.47298378454105977,-4.7098367725257395,15.839805881742885
4495,44.95,44.95,-0.9764639239585026,-0.21568079471191634,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9039529200368598,-0.3293878260375379,-0.0785667187240839,0.04362766167875526,0.016938663840386906,0.47310903583382724,-4.6730767239549875,15.85999722225344
4496,44.96,44.96,-0.9766791164853464,-0.21470422311031312,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9047377182125472,-0.32892793123320746,-0.07839071670534602,0.04834727773260454,0.0179701435595614,0.473055890541546,-4.636363973184236,15.876168036071537
4497,44.97,44.97,-0.976893332333155,-0.21372743680450557,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.905520703354142,-0.32842082371447867,-0.07820435906734724,0.053065426037322415,0.0190091352000484,0.4728244492681909,-4.599705232302122,15.888316884074246
4498,44.980000000000004,44.980000000000004,-0.9771065712877129,-0.2127504367712781,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9063017740060625,-0.32786657119221185,-0.07800758835201904,0.05778038653081343,0.020055463043278054,0.47241512185115264,-4.56310702732484,15.896449555935021
4499,44.99,44.99,-0.9773188331357809,-0.21177322398763165,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9070808242038404,-0.32726518187501447,-0.07780032225891269,0.06249035806014824,0.02110895516540505,0.4718280991714387,-4.526576175196718,15.900566759756973
4500,45.0,45.0,-0.977530117665097,-0.2107957994307797,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9078577494314948,-0.32661673544441555,-0.07758249564730975,0.06719357545995025,0.022169428321055777,0.47106384074653485,-4.490119399392473,15.900675309623388
4501,45.01,45.01,-0.9777404246643772,-0.20981816407814502,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9086324432138775,-0.32592129609431647,-0.07735403663175242,0.07188826366404785,0.02323669899993097,0.47012274853913866,-4.453743549793964,15.896780696557261
4502,45.02,45.02,-0.9779497539233141,-0.20884031890736376,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9094047968079577,-0.3251789298580577,-0.07711486373800719,0.07657258527006382,0.02431057936747069,0.4690052366776923,-4.417455622616554,15.888888570904129
4503,45.03,45.03,-0.9781581052325784,-0.20786226489628185,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9101747069199788,-0.3243898127664997,-0.07686494227993573,0.08124492222147005,0.025390870045504048,0.4677121199592288,-4.381262262442215,15.877013974503399
4504,45.04,45.04,-0.9783654783838192,-0.2068840030229515,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9109420638020306,-0.3235540395911067,-0.07660419329744021,0.08590344965296208,0.026477375967216187,0.46624392115309266,-4.345170530356091,15.861165012866094
4505,45.050000000000004,45.050000000000004,-0.9785718731696631,-0.20590553426563538,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9117067589105521,-0.3226717565945425,-0.07633255530829777,0.09054641862632146,0.02756989436226351,0.4646013529217966,-4.309187409706307,15.841354188697304
4506,45.06,45.06,-0.9787772893837152,-0.204926859602803,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9124686811577264,-0.3217431084622172,-0.07604995934536232,0.09517203675442995,0.02866821846390063,0.46278512583545145,-4.2733200479670295,15.817593871420717
4507,45.07,45.07,-0.9789817268205597,-0.20394798001312722,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9132277242057296,-0.3207683176664257,-0.07575636959525053,0.09977868502083484,0.029772134760198028,0.46079623221772315,-4.237575286186956,15.789903071202438
4508,45.08,45.08,-0.9791851852757588,-0.20296889647548932,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9139837760744814,-0.31974756279978356,-0.07545172119684036,0.1043645886886382,0.030881428459528317,0.45863551052535445,-4.201960329435606,15.758297054144023
4509,45.09,45.09,-0.9793876645458544,-0.20198960996897097,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9147367257620286,-0.3186810622468229,-0.07513596026529154,0.10892801944282353,0.03199587879309569,0.4563039468280978,-4.166482319691533,15.72279448487943
4510,45.1,45.1,-0.979589164428367,-0.2010101214728595,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9154864623304463,-0.31756904596235397,-0.0748090366917154,0.11346728453745346,0.033115262927834954,0.45380256859948737,-4.1311483948317465,15.683415015459982
4511,45.11,45.11,-0.9797896847217967,-0.20003043196664416,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9162328734851352,-0.3164117650155102,-0.07447090229741456,0.11798068812675802,0.03423935174418499,0.4511324842077693,-4.095965780220626,15.640180102215346
4512,45.12,45.12,-0.9799892252256233,-0.19905054243001352,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9169758470091621,-0.3152094860139675,-0.0741215143771728,0.1224665769322875,0.03536791335332271,0.44829485800149727,-4.060941696225093,15.59311252773205
4513,45.13,45.13,-0.9801877857403066,-0.19807045384285532,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9177152689921152,-0.3139624874882052,-0.07376082033913506,0.12692321063844308,0.03650071042373529,0.44529090641885777,-4.026083472526001,15.542236096381103
4514,45.14,45.14,-0.9803853660672857,-0.1970901671852615,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9184510286342045,-0.31267107981789116,-0.07338879028160983,0.13134901849128622,0.037637505057660316,0.4421219538212941,-3.9913982381477076,15.487577328110724
4515,45.15,45.15,-0.9805819660089803,-0.19610968343751695,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9191830108420144,-0.31133557224154706,-0.07300537681952088,0.13574229182611966,0.038778052121355926,0.4387893314576845,-3.956893399095056,15.429162650123013
4516,45.160000000000004,45.160000000000004,-0.9807775853687909,-0.19512900358010354,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.919911102153347,-0.3099563048126113,-0.0726105475815997,0.14010142470391912,0.03992210348578714,0.43529447982404806,-3.9225762561471393,15.36702111913451
4517,45.17,45.17,-0.9809722239510976,-0.19414812859370456,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9206351875994371,-0.3085336198813905,-0.07220426788617132,0.14442480492709986,0.04106940809220348,0.43163884905931504,-3.8884542072740347,15.301181988330335
4518,45.18,45.18,-0.981165881561262,-0.19316705945919316,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9213551526178211,-0.3070678936142223,-0.07178650766280034,0.14871082511905068,0.042219708947275184,0.4278240173647974,-3.8545346242751095,15.23167740023953
4519,45.19,45.19,-0.9813585580056269,-0.19218579715763753,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9220708829769616,-0.30555949622333517,-0.07135723890461397,0.15295792775010472,0.043372750848666104,0.4238515366282616,-3.820824857662762,15.15853898688618
4520,45.2,45.2,-0.9815502530915156,-0.19120434267030076,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9227822627081222,-0.30400882654520556,-0.0709164299846613,0.15716449145931097,0.044528269990312896,0.41972307265586856,-3.7873323700186967,15.081800828385477
4521,45.21,45.21,-0.9817409666272326,-0.1902226969786381,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9234891751158556,-0.3024162876342384,-0.07046405663838479,0.1613289716223399,0.045686000861161626,0.4154403019982631,-3.7540646707539786,15.00149736260014
4522,45.22,45.22,-0.9819306984220653,-0.18924086106429347,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9241915057813002,-0.30078232193575677,-0.07000009562617654,0.1654497931566589,0.04684567371646731,0.4110050524166566,-3.7210291225970153,14.91766639432255
4523,45.230000000000004,45.230000000000004,-0.9821194482862812,-0.18825883590910353,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9248891400693776,-0.29910738128737446,-0.06952454742548227,0.16952559171560608,0.04800701751614009,0.40641917230398505,-3.6882331020386556,14.83034652359446
4524,45.24,45.24,-0.9823072160311305,-0.18727662249509425,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9255819614300765,-0.2973919197709566,-0.06903738678621343,0.1735547889969492,0.04916975674397876,0.4016845345378089,-3.6556841093156858,14.73957654962041
4525,45.25,45.25,-0.9824940014688457,-0.18629422180447722,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9262698530991547,-0.29563640547255154,-0.06853859930975298,0.17753589847794013,0.05033361316937245,0.3968030586995372,-3.6233896584279353,14.645396465050723
4526,45.26,45.26,-0.9826798044126412,-0.18531163481965476,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,-0.9269526986459128,-0.2938413260076993,-0.06802817547495749,0.1814674644742969,0.051498305376223234,0.3917767362840147,-3.5913572418915236,14.547847930218772
