,time_step_H,time_step_A,theta_H,theta_A,H_spring,A_spring,H_damp,A_damp,H_mass,A_mass,disp_sw,disp_s,vel_sw,vel_s,acc_sw,acc_s,error_1,error_2
4921,49.21,49.21,-0.978319517901934,0.20710123343941544,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8483048248388341,-0.01575793984625938,0.06526794175985674,0.030730000458305214,-0.09247145987632607,-0.05863771940701722,-0.05239310347901445,0.2141829849104981
4922,49.22,49.22,-0.9781119275432933,0.20807944924365637,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8476568069975986,-0.015453584958676311,0.06433659146395627,0.030142511204503706,-0.09338003731445697,-0.0580405176068023,-0.052558798213588734,0.21468439599725558
4923,49.230000000000004,49.230000000000004,-0.9779033590728065,0.2090574569684654,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8470181322614627,-0.015155065735993666,0.06339626375157824,0.029561010416103962,-0.09426720077070928,-0.05743774288191877,-0.052720279587857966,0.21519348561187754
4924,49.24,49.24,-0.9776938126990422,0.210035255635834,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8463889048781964,-0.014862331373081695,0.062447155169449015,0.028985550560542635,-0.09513271941279568,-0.05682951272087781,-0.05287750799669646,0.21571018069032355
4925,49.25,49.25,-0.9774832886315465,0.21101284426796535,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8457692272529611,-0.014575330017137495,0.061489470928595934,0.028416193090595166,-0.09597636648708308,-0.056215946504631124,-0.053030444658138866,0.2162344064070952
4926,49.26,49.26,-0.977271787080844,0.21199022188726913,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8451591616368329,-0.014293987794586353,0.060523461238829956,0.027853009495400125,-0.09679799976450526,-0.055597186773238196,-0.05317906728386346,0.21676605709917535
4927,49.27,49.27,-0.9770593082584355,0.21296738751636957,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8445587874262399,-0.01401824101922959,0.05954934271033028,0.027296030701487305,-0.09759744063643654,-0.05497336166161222,-0.05332334639980483,0.21730504261343472
4928,49.28,49.28,-0.9768458523768002,0.21394434017810024,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8439682007281049,-0.01374803637567183,0.05856734184421337,0.026745349461250643,-0.09837447645365863,-0.05434459374322995,-0.05346324595432579,0.21785128501638748
4929,49.29,49.29,-0.9766314196493942,0.21492107889550768,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8433874667994409,-0.013483303809958313,0.05757766632399957,0.02620095300191868,-0.09912895787973251,-0.053711012854498745,-0.053598742034448255,0.2184046868510739
4930,49.300000000000004,49.300000000000004,-0.9764160102906496,0.215897602691855,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8428166672481026,-0.013223983656819285,0.05658054314604678,0.025662904580196485,-0.09986070261854237,-0.05307274441699259,-0.05372980438743714,0.21896516241327985
4931,49.31,49.31,-0.9761996245159761,0.21687391059061764,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8422558825432551,-0.012970015863361963,0.05557619785180102,0.025131259674810287,-0.10056953073505868,-0.052429913407015416,-0.05385640320138363,0.21953262573151858
4932,49.32,49.32,-0.9759822625417597,0.2178500016154869,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8417051869344757,-0.012721337247801631,0.054564864150669946,0.024606069775831105,-0.10125527548179315,-0.051782647443129756,-0.053978511231425205,0.22010698664026163
4933,49.33,49.33,-0.9757639245853621,0.2188258747903727,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8411646218846738,-0.012477870199853192,0.05354676391337498,0.024087318471015487,-0.10191783832427329,-0.05113108058531434,-0.05409611421491086,0.22068813734672568
4934,49.34,49.34,-0.9755446108651208,0.21980152913940365,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8406342683552774,-0.012239556374857274,0.05252218643340533,0.02357518021532269,-0.10255704058712169,-0.05047534604314038,-0.05420918278122613,0.22127599012687182
4935,49.35,49.35,-0.9753243216003503,0.22077696368692207,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.840114204473114,-0.012006337126737814,0.05149131419051127,0.023069623008466437,-0.10317270638834014,-0.04981555794407613,-0.05431768762577652,0.22187046398604204
4936,49.36,49.36,-0.9751030570113395,0.22175217745749518,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8396044684594167,-0.011778135087294344,0.05045441580876033,0.022570704193451637,-0.10376474576933163,-0.049151855644218145,-0.054421616249321236,0.22247144891419443
4937,49.370000000000005,49.370000000000005,-0.9748808173193525,0.22272716947591106,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.839105130161769,-0.011554888456400101,0.0494117004498178,0.02207843140882826,-0.10433300109840395,-0.04848435926701329,-0.054520942922579974,0.22307885817782636
4938,49.38,49.38,-0.9746576027466299,0.22370193876717429,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.83861624850181,-0.01133653186278164,0.048363411909270494,0.021592855823148047,-0.10487733892536659,-0.04781319512532831,-0.054615646628131974,0.22369259859216487
4939,49.39,49.39,-0.9744334135163857,0.22467648435651738,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8381378750550178,-0.011122996720714365,0.047309780207167446,0.02111398900949992,-0.1053976407425433,-0.047138488739818026,-0.054705709146538425,0.22431257389248338
4940,49.4,49.4,-0.9742082498528091,0.2256508052693957,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8376700852144248,-0.010914226025410536,0.04625102290342296,0.020641850021839457,-0.10589373805665295,-0.04646035543670912,-0.05479110261786431,0.22493870359045345
4941,49.410000000000004,49.410000000000004,-0.9739821119810638,0.2266249005314876,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8372128852841146,-0.01071013291762749,0.045187455839089896,0.02017655738644492,-0.10636561006027721,-0.045778945202711564,-0.054871827769116754,0.22557086241774443
4942,49.42,49.42,-0.9737550001272878,0.22759876916869692,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8367663444683913,-0.010510658707251614,0.04411928049695763,0.01971809297253715,-0.10681310091562615,-0.04509437074288838,-0.054947859053283955,0.22620896884008226
4943,49.43,49.43,-0.9735269145185926,0.22857241020715696,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8363305102531241,-0.010315736227760944,0.043046734892528436,0.019266480349649975,-0.10723610156904638,-0.044406755174094696,-0.0550191799663727,0.22685292814336894
4944,49.44,49.44,-0.9732978553830643,0.22954582267322496,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8359054193362316,-0.0101252940322565,0.04197009385094965,0.018821793552030983,-0.10763452677368389,-0.04371622958719528,-0.0550857786828456,0.22750263794018422
4945,49.45,49.45,-0.9730678229497615,0.23051900559349026,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8354911199712398,-0.009939266418828335,0.040889563651137176,0.01838400127691132,-0.10800826511071608,-0.04302291006744552,-0.055147638075753104,0.22815800744420583
4946,49.46,49.46,-0.9728368174487169,0.2314919579947692,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8350876768180853,-0.009757594999957929,0.03980536868908591,0.01795311606776024,-0.10835717142910357,-0.042326910221217255,-0.05520473464424052,0.22881895447918793
4947,49.47,49.47,-0.972604839110936,0.23246467890410857,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8346950654425481,-0.009580186574603295,0.03871784605588253,0.017529259865650716,-0.10868129132550775,-0.04162838085139905,-0.05525708161155464,0.22948534487891908
4948,49.480000000000004,49.480000000000004,-0.9723718881683969,0.23343716734878928,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8343133360378483,-0.009406978353553908,0.03762718162395409,0.01711236272728219,-0.10898050910543881,-0.04092743056528073,-0.05530466087305946,0.23015709322824743
4949,49.49,49.49,-0.9721379648540507,0.23440942235632206,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8339425402381613,-0.009237908447100322,0.03653364676940268,0.016702513110035743,-0.10925470877828555,-0.040224181334397605,-0.05534745460285196,0.23083410987459815
4950,49.5,49.5,-0.9719030694018208,0.23538144295445118,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.833582689804592,-0.009072900548839432,0.03543749418505446,0.016299719853686383,-0.10950385780125703,-0.03951875831251278,-0.05538546072027741,0.23151628796003232
4951,49.51,49.51,-0.9716672020466023,0.2363532281711578,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.833233802420567,-0.008911881490675013,0.0343389635296992,0.015903977057816193,-0.10972791094613203,-0.03881128220958531,-0.055418674648580454,0.2322035254824173
4952,49.52,49.52,-0.9714303630242627,0.237324777034656,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8328959428603011,-0.008754795540708696,0.03323828189338651,0.01551529782606218,-0.10992672343877435,-0.03810186254326307,-0.05544707287048633,0.23289574392443294
4953,49.53,49.53,-0.9711925525716413,0.23829608857339601,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.83256906822678,-0.008601549740938706,0.03213576816462576,0.015133766772705158,-0.11010038061080149,-0.0373906406744807,-0.055470675806650035,0.23359281074977548
4954,49.54,49.54,-0.970953770926548,0.23926716181606822,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8322532280221109,-0.008452084030684506,0.03103162698207251,0.01475934667416533,-0.11024876941519042,-0.03667772366971968,-0.05548946581835532,0.23429464318996632
4955,49.550000000000004,49.550000000000004,-0.9707140183277647,0.24023799579159852,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8319484363332181,-0.008306326845974267,0.02992611454086699,0.014392057131021022,-0.11037185330588566,-0.03596323091832923,-0.05550343993257882,0.2350011405821225
4956,49.56,49.56,-0.9704732950150442,0.2412085895291522,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8316547040244465,-0.008164206308793798,0.028819499420643574,0.014031938236543536,-0.1104696030857053,-0.035247283165923696,-0.0555125965879898,0.235712201119394
4957,49.57,49.57,-0.9702316012291093,0.2421789420581373,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8313720478367944,-0.008025652868691105,0.027712017079416958,0.013678979398270584,-0.11054197618398377,-0.0345299947214254,-0.055516931544750875,0.2364277279724415
4958,49.58,49.58,-0.9699889372116542,0.2431490524081997,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8311004982609713,-0.007890601983939602,0.026603909547855048,0.013333182420010508,-0.11058890126824561,-0.03381147737472133,-0.05551643513530001,0.2371476308182042
4959,49.59,49.59,-0.9697453032053426,0.2441189196092308,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8308399994473776,-0.007758963048923465,0.0254954732302705,0.01299459963194208,-0.11061049168296541,-0.033091861881670036,-0.05551113273329624,0.23787178149639832
4960,49.6,49.6,-0.9695006994538086,0.2450885426913626,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8305905840652482,-0.007630673540493002,0.024386924387497424,0.012663194017646866,-0.11060667095183693,-0.03237125401673069,-0.05550101354409987,0.238600093823146
4961,49.61,49.61,-0.9692551262016561,0.24605792068497132,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.830352287224284,-0.0075056720499658445,0.023278505106321613,0.012338970393011952,-0.11057735830818353,-0.03164976233931778,-0.0554860660563302,0.2393324817098642
4962,49.620000000000005,49.620000000000005,-0.969008583694458,0.24702705262068067,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8301250430795045,-0.007383867721806257,0.022170530986775613,0.012022012459885087,-0.11052268943622624,-0.030927517760925158,-0.05546631983025595,0.24006881556496668
4963,49.63,49.63,-0.968761072178757,0.24799593752935803,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8299089050466332,-0.007265205284045179,0.02106319577876176,0.011712248930647887,-0.11044254339360238,-0.030204617942102788,-0.05544175555817667,0.24080902043166777
4964,49.64,49.64,-0.9685125919020646,0.24896457444211764,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8297038023724379,-0.0071495947229040955,0.019956811197407,0.011409759000749019,-0.11033706661363485,-0.02948119055303587,-0.05541240472344592,0.24155296804033924
4965,49.65,49.65,-0.9682631431128612,0.24993296239032356,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.829509758467777,-0.007036973038908324,0.018851596098523778,0.011114490945748791,-0.11020620279495756,-0.02875733793592028,-0.0553782602585106,0.24230057205784858
4966,49.660000000000004,49.660000000000004,-0.9680127260605949,0.25090110040558966,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8293267608521802,-0.006927268085001314,0.017747809356496707,0.010826480364161178,-0.11004997328625107,-0.02803317366727652,-0.05533932983650447,0.24305173046269582
4967,49.67,49.67,-0.9677613409956836,0.2518689875197745,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8291547907487373,-0.006820406558344969,0.01664569112926594,0.010545694658075278,-0.1098684123481096,-0.02730880503086608,-0.0552956234597664,0.24380634199394155
4968,49.68,49.68,-0.9675089881695119,0.25283662276499286,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.828993833307518,-0.0067163167952978015,0.015545535208075272,0.010272202741231683,-0.10966154768160347,-0.0265843471289147,-0.05524715009771322,0.24456430414667737
4969,49.69,49.69,-0.9672556678344325,0.25380400517361035,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8288438670453605,-0.006614925851254423,0.014447537881915103,0.01000591232869475,-0.10942941815502394,-0.025859900447632502,-0.05519392039655109,0.24532551822254034
4970,49.7,49.7,-0.9670013802437658,0.2547711337782438,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8287049012319411,-0.0065161697225266345,0.013351951798745078,0.009746828208347363,-0.10917199915072967,-0.025135569669292486,-0.0551359332783852,0.24608989454292013
4971,49.71,49.71,-0.9667461256517997,0.2557380076117639,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8285768460581161,-0.006419960137896264,0.01225908270108542,0.00949502740771308,-0.10888947881209923,-0.024411473664539808,-0.05507322778350006,0.24685730732764483
4972,49.72,49.72,-0.9664899043137883,0.2567046257072985,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8284597033428569,-0.006326231998623248,0.011169159680728635,0.009250472820503624,-0.10858184781256494,-0.0236877127523159,-0.05500580557643968,0.2476276668325375
4973,49.730000000000004,49.730000000000004,-0.9662327164859532,0.25767098709822883,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8283534464135093,-0.006234913690302103,0.010082423832754409,0.009013148432910371,-0.10824915800037976,-0.022964390632993117,-0.054933679826005256,0.24840087356184257
4974,49.74,49.74,-0.9659745624254823,0.25863709081819264,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8282580422331824,-0.00614593302300722,0.008999127508902666,0.00878305063231856,-0.10789147533289796,-0.022241611075198963,-0.0548568663566878,0.24917682679389713
4975,49.75,49.75,-0.9657154423905292,0.25960293590108807,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8281734798979768,-0.006059222722418692,0.007919539531680134,0.008560207715695952,-0.10750881902300656,-0.021519479820197796,-0.05477537231454094,0.24995543150894203
4976,49.76,49.76,-0.9654553566402144,0.26056852138106834,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8280996620703798,-0.005974698347284998,0.006843869779023319,0.008344543204758765,-0.10710139141206217,-0.020798093510532335,-0.05468923879219695,0.2507365725446935
4977,49.77,49.77,-0.9651943054346233,0.26153384629254983,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8280365800255605,-0.005892294377796783,0.005772397273937082,0.0081361042926841,-0.10666920763544777,-0.020077557510283874,-0.054598472167714435,0.25152015665709776
4978,49.78,49.78,-0.9649322890348071,0.26249890967020684,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.827984192901642,-0.005811939164080479,0.004705363166375108,0.00793487133375773,-0.10621235047262902,-0.019357970879856665,-0.054503091281746095,0.2523060844282142
4979,49.79,49.79,-0.9646693077027826,0.26346371054897516,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8279424569558519,-0.005733561263351869,0.00364300455480169,0.007740819518382461,-0.1057309088994124,-0.018639431000241912,-0.05440311608593655,0.25309425690583437
4980,49.800000000000004,49.800000000000004,-0.9644053617015305,0.2644282479640558,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8279113188015876,-0.005657087463379013,0.0025855778894314555,0.007553956552626066,-0.10522499316254816,-0.01792203800814046,-0.05429857057885797,0.2538845715624504
4981,49.81,49.81,-0.964140451294997,0.2653925209509104,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8278907244144502,-0.005582445667175039,0.0015333237732586583,0.007374263001557635,-0.1046947146300928,-0.017205887634992516,-0.054189478856007056,0.2546769283544788
4982,49.82,49.82,-0.9638745767480928,0.2663565285452654,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8278806256968694,-0.005509564946607469,0.0004864845189909994,0.007201726646229756,-0.10414017204057041,-0.016491076251787227,-0.0540758626622495,0.2554712286072123
4983,49.83,49.83,-0.9636077383266921,0.2673202697831149,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8278809806557933,-0.005438376100695668,-0.0005546991830706316,0.007036326449885386,-0.10356145112343365,-0.015777698595359508,-0.05395774128753885,0.25626737634286567
4984,49.84,49.84,-0.9633399362976333,0.2682837437007169,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8278917072886375,-0.005368803802222472,-0.0015899825077070517,0.006878060247227502,-0.10295872372028499,-0.015065848427004536,-0.0538351500495258,0.25706526644817573
4985,49.85,49.85,-0.9630711709287186,0.26924694933459664,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8279128012213877,-0.005300785190159606,-0.002619124461193672,0.006726901259462438,-0.10233199484543468,-0.0143556215751762,-0.053708093211089984,0.2578648119230105
4986,49.86,49.86,-0.9628014424887131,0.2702098857215504,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8279441470717042,-0.005234241440252482,-0.0036418915882293337,0.00658283147406727,-0.10168150804654444,-0.013647105591570001,-0.053576619314126744,0.25866590336111395
4987,49.870000000000005,49.870000000000005,-0.9625307512473453,0.2711725518986409,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8279856485777997,-0.00516909737749352,-0.004658056362881658,0.006445836604129064,-0.10100746574212505,-0.012940388513177683,-0.053440769201976136,0.25946843628031824
4988,49.88,49.88,-0.9622590974753067,0.2721349469032013,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8280373254790937,-0.005105294764513199,-0.005667392349975597,0.006315848930971454,-0.10030982086450427,-0.0122355626161855,-0.05330053735860471,0.2602723315003827
4989,49.89,49.89,-0.9619864814442506,0.2730970697728383,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8280990126933431,-0.005042750007140946,-0.006669599812115855,0.006192989899565289,-0.09958892640508418,-0.011532720275714298,-0.05315599284698973,0.2610774681839323
4990,49.9,49.9,-0.9617129034267934,0.27405891954542744,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8281706849182132,-0.004981398590400773,-0.007664509436315161,0.006077123392360404,-0.09884483044047417,-0.010831943584042117,-0.053007147577938125,0.26188376082681425
4991,49.910000000000004,49.910000000000004,-0.9614383636965128,0.27502049525912076,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8282522690187402,-0.0049211708373164955,-0.008651867452042154,0.005968262674789683,-0.09807768690501141,-0.010133321546267834,-0.05285403341804284,0.262691111606799
4992,49.92,49.92,-0.9611628625279485,0.2759817959523417,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8283436930835752,-0.004861997289605434,-0.009631426459455764,0.005866409276432492,-0.09728764691320461,-0.009436942138021171,-0.05269668168174325,0.26349942341095706
4993,49.93,49.93,-0.9608864001966021,0.27694282066378884,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8284448703799765,-0.004803807245134954,-0.010603007297563524,0.005771470636481583,-0.09647489151261857,-0.008742882214180797,-0.05253512892419537,0.26430860066133666
4994,49.94,49.94,-0.9606089769789355,0.27790356843243835,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8285557519909186,-0.0047465346523373735,-0.011566348828837305,0.005683457594761863,-0.09563952281125271,-0.008051232313888226,-0.052369397410333196,0.26511855064023526
4995,49.95,49.95,-0.9603305931523716,0.27886403829754436,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8286762257083441,-0.004690107840368448,-0.012521229822871988,0.005602348883719304,-0.09478177850354205,-0.007362069427104533,-0.05219953429509558,0.2659291739610817
4996,49.96,49.96,-0.9600512489952949,0.27982422929863354,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8288061723853334,-0.004634454626292618,-0.013467447799821465,0.005528122246884615,-0.0939019107235844,-0.006675469123791288,-0.05202558931896558,0.2667403705627408
4997,49.97,49.97,-0.9597709447870493,0.2807841404755168,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8289455694770262,-0.0045795120971357465,-0.014404753588206622,0.005460740236360299,-0.09299996435827886,-0.005991520754655426,-0.05184757409136994,0.26755205374553037
4998,49.980000000000004,49.980000000000004,-0.9594896808079384,0.28174377086828467,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8290942671287229,-0.004525206834296073,-0.015332950254158206,0.005400194294865481,-0.09207625805704861,-0.0053102936222256215,-0.051665550567607015,0.26836412126371495
4999,49.99,49.99,-0.9592074573392272,0.2827031195173034,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8292521944196347,-0.004471473062675672,-0.01625184310370609,0.005346405746571253,-0.09113093988298512,-0.00463186295874911,-0.051479549142545794,0.26917648388230947
5000,50.0,50.0,-0.9589242746631385,0.28366218546322625,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8294192685770738,-0.004418243144037455,-0.017161150402222963,0.00529943306181833,-0.09016418607227882,-0.00395631568866007,-0.051289605816361564,0.2699890450394974
5001,50.01,50.01,-0.9586401330628548,0.2846209677469881,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8295953832878957,-0.00436544892454231,-0.018060695544138857,0.005259203741036154,-0.08917622079492177,-0.0032837204509325976,-0.051095764945199025,0.27080171199338754
5002,50.02,50.02,-0.958355032822518,0.28557946540980594,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8297804740897265,-0.004313025235719096,-0.018950272199021245,0.0052256436580142675,-0.08816717852644995,-0.002614153922679898,-0.050898054460819034,0.2716143961922449
5003,50.03,50.03,-0.9580689742272284,0.28653767749318126,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8299743803692717,-0.0042609019908763195,-0.019829659882840325,0.005198801842247715,-0.08713740277446579,-0.0019476820700885693,-0.050696540854325,0.2724269980116734
5004,50.04,50.04,-0.9577819575630442,0.28749560303890387,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8301770276543684,-0.004209014195698447,-0.020698668759089052,0.005178593701000846,-0.086087049356871,-0.001284377268972433,-0.05049125589294844,0.2732394295039123
5005,50.050000000000004,50.050000000000004,-0.9574939831169823,0.28845324108904735,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.8303883135481134,-0.004157294985047199,-0.02155706530864688,0.005165025150152214,-0.0850163359453551,-0.000624314433398268,-0.05028224293811345,0.27405159699810455
5006,50.06,50.06,-0.9572050511770173,0.28941059068597297,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,-0.830608127021838,-0.004105678861829922,-0.022404694498181298,0.005158000846776211,-0.08392549685631512,3.244549219455068e-05,-0.050069548016506864,0.27486341222299043
